run_id,cell_key,model_id,regime,edit_family,gap,corpus_weight,observation_share,n_cases,n_obs,n_success,usable,unusable_reason,mean_cpu_tree_sec,mean_cpu_ci_low,mean_cpu_ci_high,p95_wall,p95_wall_ci_low,p95_wall_ci_high,failure_rate,failure_rate_ci_low,failure_rate_ci_high,objective_delta_vs_gap0,objective_delta_ci_low,objective_delta_ci_high,objective_pairs_excluded,p50_wall,mean_python_peak_rss,mean_cbc_peak_rss
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-gold-au|free_choice|-|0.0,two-echelon-gold-au,free_choice,-,0.0,0.03225806451612903,0.03225806451612903,8,8,8,True,,0.045899375,0.042115181249999994,0.052250775,0.10991470643784851,0.060713459039106965,0.11029858398251235,0.0,0.0,0.0,,,,0,0.05823258403688669,25294848.0,8528384.0
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-gold-au|free_choice|force|0.01,two-echelon-gold-au,free_choice,force,0.01,0.03225806451612903,0.03225806451612903,8,8,8,True,,0.045678874999999994,0.03955982499999999,0.053984871874999986,0.11076606668066233,0.05981395163107663,0.11077429202850908,0.0,0.0,0.0,0.0,0.0,0.0,0,0.05686918750870973,26791936.0,7202816.0
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-gold-au|free_choice|force|0.0,two-echelon-gold-au,free_choice,force,0.0,0.03225806451612903,0.03225806451612903,8,8,8,True,,0.044796125,0.038721684374999996,0.0534234125,0.11070277440012433,0.060686960808088775,0.11070341593585908,0.0,0.0,0.0,,,,0,0.06062075000954792,26793984.0,7203840.0
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-gold-au|free_choice|force|0.02,two-echelon-gold-au,free_choice,force,0.02,0.03225806451612903,0.03225806451612903,8,8,8,True,,0.047811,0.039604878125,0.05925187499999999,0.141753039706964,0.06076196478097699,0.15926650003530085,0.0,0.0,0.0,0.0,0.0,0.0,0,0.059407520515378565,26793984.0,7332864.0
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-gold-au|free_choice|force|0.005,two-echelon-gold-au,free_choice,force,0.005,0.03225806451612903,0.03225806451612903,8,8,8,True,,0.049577875,0.039399924999999995,0.06442823749999997,0.17638300172984595,0.060637000016868114,0.21176008298061788,0.0,0.0,0.0,0.0,0.0,0.0,0,0.05822300002910197,26822656.0,7274496.0
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|forced_open|-|0.0,p-median-brazil,forced_open,-,0.0,0.03225806451612903,0.03225806451612903,8,8,8,True,,0.030833874999999997,0.02599794375,0.03679308437499999,0.09322478346875866,0.057496528525371106,0.11072875000536442,0.0,0.0,0.0,,,,0,0.05649770802119747,25843712.0,0.0
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|forced_open|-|0.02,p-median-brazil,forced_open,-,0.02,0.03225806451612903,0.03225806451612903,8,8,8,True,,0.030205,0.026377203125,0.035011628125,0.059717296028975395,0.05621044595027343,0.06092529196757823,0.0,0.0,0.0,0.0,0.0,0.0,0,0.055617646023165435,25829376.0,0.0
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|forced_open|-|0.005,p-median-brazil,forced_open,-,0.005,0.03225806451612903,0.03225806451612903,8,8,8,True,,0.031213124999999998,0.024735999999999998,0.04111845937499996,0.0879552722268272,0.05661154200788587,0.10251391597557813,0.0,0.0,0.0,0.0,0.0,0.0,0,0.05610031250398606,25851904.0,0.0
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|forced_open|-|0.01,p-median-brazil,forced_open,-,0.01,0.03225806451612903,0.03225806451612903,8,8,8,True,,0.031350875,0.02537748125,0.04101546875,0.09376474772579965,0.06031378526240587,0.11150220804847777,0.0,0.0,0.0,0.0,0.0,0.0,0,0.06005331245251,25843712.0,0.0
a37bfb24-dff2-44b0-8c7b-c8c910856562,transport-coal|free_choice|distance|0.02,transport-coal,free_choice,distance,0.02,0.03225806451612903,0.03225806451612903,8,8,8,True,,0.044255249999999996,0.0383474875,0.0525765,0.11080307280062698,0.06072654202580452,0.11083537503145635,0.0,0.0,0.0,0.0,0.0,0.0,0,0.05987250048201531,27602944.0,6058496.0
a37bfb24-dff2-44b0-8c7b-c8c910856562,transport-coal|free_choice|distance|0.01,transport-coal,free_choice,distance,0.01,0.03225806451612903,0.03225806451612903,8,8,8,True,,0.04364625,0.037649243750000005,0.0520964875,0.11076860667672009,0.06067933305166662,0.11077104194555432,0.0,0.0,0.0,0.0,0.0,0.0,0,0.05812129151308909,26818560.0,6033408.0
a37bfb24-dff2-44b0-8c7b-c8c910856562,transport-coal|free_choice|distance|0.0,transport-coal,free_choice,distance,0.0,0.03225806451612903,0.03225806451612903,8,8,8,True,,0.043998249999999996,0.038165624999999995,0.052207928125,0.10943378938827664,0.0607098393025808,0.11078950006049126,0.0,0.0,0.0,,,,0,0.0606545620248653,26816512.0,6031360.0
a37bfb24-dff2-44b0-8c7b-c8c910856562,transport-coal|free_choice|distance|0.005,transport-coal,free_choice,distance,0.005,0.03225806451612903,0.03225806451612903,8,8,8,True,,0.045942374999999994,0.04056311875,0.05292275,0.11018272326909936,0.060818451642990115,0.11074941698461771,0.0,0.0,0.0,0.0,0.0,0.0,0,0.06066864595049992,26820608.0,6061056.0
a37bfb24-dff2-44b0-8c7b-c8c910856562,chens-cosmetics-cn|forced_open|-|0.0,chens-cosmetics-cn,forced_open,-,0.0,0.03225806451612903,0.03225806451612903,8,8,8,True,,0.527431125,0.42210564375,0.6807717749999997,0.9049279397760982,0.48925387498456985,0.986118417000398,0.0,0.0,0.0,,,,0,0.46429333346895874,48404480.0,27313664.0
a37bfb24-dff2-44b0-8c7b-c8c910856562,chens-cosmetics-cn|forced_open|-|0.02,chens-cosmetics-cn,forced_open,-,0.02,0.03225806451612903,0.03225806451612903,8,8,8,True,,0.524100375,0.41604618749999994,0.6852061312499995,0.93389129381394,0.4820211147132795,1.031730541959405,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4655109375016764,48398336.0,27314176.0
a37bfb24-dff2-44b0-8c7b-c8c910856562,chens-cosmetics-cn|forced_open|-|0.01,chens-cosmetics-cn,forced_open,-,0.01,0.03225806451612903,0.03225806451612903,8,8,8,True,,0.525787625,0.421656128125,0.6787220999999994,0.9030273186101111,0.47736945444485174,1.0037380829453468,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4627470420091413,48412672.0,27131904.0
a37bfb24-dff2-44b0-8c7b-c8c910856562,chens-cosmetics-cn|forced_open|-|0.005,chens-cosmetics-cn,forced_open,-,0.005,0.03225806451612903,0.03225806451612903,8,8,8,True,,0.524765625,0.42236832812499997,0.6718865718749993,0.8888688357605132,0.4902433749521151,0.9866815420100465,0.0,0.0,0.0,0.0,0.0,0.0,0,0.47638002096209675,48406528.0,27406336.0
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|forced_open|-|0.01,two-echelon-jade-us,forced_open,-,0.01,0.03225806451612903,0.03225806451612903,8,8,8,True,,6.674307375,4.479395125,9.219574081249991,12.615353170415618,6.3633902500150725,13.398767416016199,0.0,0.0,0.0,0.0,0.0,0.0,0,5.642534249986056,68870144.0,188121088.0
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|forced_open|-|0.0,two-echelon-jade-us,forced_open,-,0.0,0.03225806451612903,0.03225806451612903,8,8,8,True,,6.762102875,4.5237709375,9.417264621874999,13.090100533072835,6.865111458930187,13.897420624969527,0.0,0.0,0.0,,,,0,5.824186666926835,68868096.0,181127680.0
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|forced_open|-|0.005,two-echelon-jade-us,forced_open,-,0.005,0.03225806451612903,0.03225806451612903,8,8,8,True,,6.657987374999999,4.453610062499999,9.2742792625,12.699615920602808,6.334507208084688,13.549371500033885,0.0,0.0,0.0,0.0,0.0,0.0,0,5.594241708051413,68870144.0,178069504.0
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|forced_open|-|0.02,two-echelon-jade-us,forced_open,-,0.02,0.03225806451612903,0.03225806451612903,8,8,8,True,,6.716439875,4.49837785,9.351468859374998,13.089151643263175,6.376929000020027,14.105011957930401,0.0,0.0,0.0,0.0,0.0,0.0,0,5.606072833528742,67969024.0,185989120.0
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|free_choice|force|0.02,two-echelon-jade-us,free_choice,force,0.02,0.03225806451612903,0.03225806451612903,8,8,8,True,,6.221099,4.647563778125,7.810633474999999,9.44086623812327,7.3608967079781,9.798823459073901,0.0,0.0,0.0,45761.10464999825,0.0,91522.2092999965,0,6.132164437440224,68143104.0,178257920.0
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|free_choice|force|0.0,two-echelon-jade-us,free_choice,force,0.0,0.03225806451612903,0.03225806451612903,8,8,8,True,,6.288352,4.751151646875,7.813462040624999,9.471807247825199,7.368597958004102,9.788024125038646,0.0,0.0,0.0,,,,0,6.235193395463284,68089856.0,174213120.0
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|free_choice|force|0.005,two-echelon-jade-us,free_choice,force,0.005,0.03225806451612903,0.03225806451612903,8,8,8,True,,6.284359375,4.6575372687500005,7.89352555,9.979576691571856,7.340364292031154,10.426258124993183,0.0,0.0,0.0,45761.10464999825,0.0,91522.2092999965,0,6.129318583523855,67379200.0,173646848.0
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|free_choice|force|0.01,two-echelon-jade-us,free_choice,force,0.01,0.03225806451612903,0.03225806451612903,8,8,8,True,,6.037285375,4.37208193125,7.66920754375,8.886473122262396,7.341220082947984,8.930576666025445,0.0,0.0,0.0,-2705152.3886375017,-8222233.076762501,76268.50774999708,0,6.13477572897682,68132864.0,161896960.0
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|free_choice|distance|0.02,p-median-us,free_choice,distance,0.02,0.03225806451612903,0.03225806451612903,8,8,8,True,,0.34754124999999997,0.2940635,0.41611726874999994,0.5277946976479143,0.3795035471906886,0.5471222079358995,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3624229579581879,41879552.0,53633536.0
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|free_choice|distance|0.01,p-median-us,free_choice,distance,0.01,0.03225806451612903,0.03225806451612903,8,8,8,True,,0.34901937499999997,0.29618438125,0.4175095374999999,0.5222374527307693,0.36437441654852587,0.5393000839976594,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3472891040146351,41865216.0,54148608.0
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|free_choice|distance|0.0,p-median-us,free_choice,distance,0.0,0.03225806451612903,0.03225806451612903,8,8,8,True,,0.344101,0.29166049687499995,0.413853753125,0.5294385607994627,0.35842726250411944,0.5475839170394465,0.0,0.0,0.0,,,,0,0.3443260624771938,41885696.0,51369472.0
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|free_choice|distance|0.005,p-median-us,free_choice,distance,0.005,0.03225806451612903,0.03225806451612903,8,8,8,True,,0.349832625,0.296938625,0.41738115312499996,0.5436634399287869,0.3770986103452742,0.5450288340216503,0.0,0.0,0.0,0.0,0.0,0.0,0,0.36263018753379583,41867264.0,53159424.0
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-gold-au|free_choice|distance|0.02,two-echelon-gold-au,free_choice,distance,0.02,0.03225806451612903,0.03225806451612903,8,8,8,True,,0.04933725,0.041936809374999995,0.05933771874999999,0.10804125617723911,0.060945639794226736,0.10823537490796298,0.0,0.0,0.0,0.0,0.0,0.0,0,0.060683187446556985,26820608.0,8638464.0
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-gold-au|free_choice|distance|0.0,two-echelon-gold-au,free_choice,distance,0.0,0.03225806451612903,0.03225806451612903,8,8,8,True,,0.047852874999999996,0.0415238625,0.056103634374999996,0.11077281874022446,0.060639060713583604,0.11082212498877198,0.0,0.0,0.0,,,,0,0.0590739999897778,26820608.0,8636416.0
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-gold-au|free_choice|distance|0.005,two-echelon-gold-au,free_choice,distance,0.005,0.03225806451612903,0.03225806451612903,8,8,8,True,,0.048666875,0.04256014375,0.056307375,0.15635341654415238,0.09037843761616383,0.1809493750333786,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0556692085810937,26820608.0,8611328.0
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-gold-au|free_choice|distance|0.01,two-echelon-gold-au,free_choice,distance,0.01,0.03225806451612903,0.03225806451612903,8,8,8,True,,0.048250375,0.042109809375,0.056458065625,0.11078364206478,0.0606976670678705,0.11081508395727724,0.0,0.0,0.0,0.0,0.0,0.0,0,0.05811510456260294,26851328.0,8630784.0
a37bfb24-dff2-44b0-8c7b-c8c910856562,transport-coal|free_choice|-|0.005,transport-coal,free_choice,-,0.005,0.03225806451612903,0.03225806451612903,8,8,8,True,,0.041655125,0.037749521875,0.04782238437499999,0.09252116878633385,0.06019303917419165,0.10964779194910079,0.0,0.0,0.0,0.0,0.0,0.0,0,0.05992083344608545,26841088.0,6060544.0
a37bfb24-dff2-44b0-8c7b-c8c910856562,transport-coal|free_choice|-|0.0,transport-coal,free_choice,-,0.0,0.03225806451612903,0.03225806451612903,8,8,8,True,,0.042068499999999995,0.037810874999999994,0.048888103124999985,0.09325761008658444,0.06069004093296826,0.1107421659398824,0.0,0.0,0.0,,,,0,0.0606631874688901,26843136.0,6026240.0
a37bfb24-dff2-44b0-8c7b-c8c910856562,transport-coal|free_choice|-|0.01,transport-coal,free_choice,-,0.01,0.03225806451612903,0.03225806451612903,8,8,8,True,,0.042116625,0.038561,0.04802243125,0.09321194318472406,0.0606196669396013,0.11068716598674655,0.0,0.0,0.0,0.0,0.0,0.0,0,0.060551229456905276,26843136.0,6040576.0
a37bfb24-dff2-44b0-8c7b-c8c910856562,transport-coal|free_choice|-|0.02,transport-coal,free_choice,-,0.02,0.03225806451612903,0.03225806451612903,8,8,8,True,,0.042343124999999995,0.038434474999999996,0.048292368749999995,0.092002141487319,0.058969466574490065,0.10884408303536475,0.0,0.0,0.0,0.0,0.0,0.0,0,0.05816812452394515,26843136.0,6073856.0
a37bfb24-dff2-44b0-8c7b-c8c910856562,chens-cosmetics-cn|free_choice|demand|0.02,chens-cosmetics-cn,free_choice,demand,0.02,0.03225806451612903,0.03225806451612903,8,8,8,True,,0.4961945,0.44956132812499994,0.567220396875,0.7024458522209897,0.530458183347946,0.7583486250368878,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4945351255009882,49922048.0,26726912.0
a37bfb24-dff2-44b0-8c7b-c8c910856562,chens-cosmetics-cn|free_choice|demand|0.01,chens-cosmetics-cn,free_choice,demand,0.01,0.03225806451612903,0.03225806451612903,8,8,8,True,,0.493672125,0.447135421875,0.5697805937499999,0.6837014999066012,0.49356549604563044,0.7597194580594078,0.0,0.0,0.0,0.0,0.0,0.0,0,0.48918556253192946,49922048.0,27978752.0
a37bfb24-dff2-44b0-8c7b-c8c910856562,chens-cosmetics-cn|free_choice|demand|0.005,chens-cosmetics-cn,free_choice,demand,0.005,0.03225806451612903,0.03225806451612903,8,8,8,True,,0.49511425,0.44956264375,0.57059125,0.6832568579236975,0.5221170814475045,0.756790166022256,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49089841602835804,49924096.0,28077056.0
a37bfb24-dff2-44b0-8c7b-c8c910856562,chens-cosmetics-cn|free_choice|demand|0.0,chens-cosmetics-cn,free_choice,demand,0.0,0.03225806451612903,0.03225806451612903,8,8,8,True,,0.49110937499999996,0.447185121875,0.5623378843749999,0.6867219521547666,0.5239781869633588,0.7637529999483377,0.0,0.0,0.0,,,,0,0.5082817915244959,49922048.0,27847680.0
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|free_choice|demand|0.01,p-median-us,free_choice,demand,0.01,0.03225806451612903,0.03225806451612903,8,8,8,True,,0.336593875,0.279243809375,0.4167539093749999,0.5629183563461992,0.3400013646343723,0.599960417021066,0.0,0.0,0.0,0.0,0.0,0.0,0,0.33514206297695637,41869312.0,53164032.0
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|free_choice|demand|0.005,p-median-us,free_choice,demand,0.005,0.03225806451612903,0.03225806451612903,8,8,8,True,,0.369302625,0.29518023437499996,0.4548665,0.9473801688000092,0.432988622697303,1.140323750092648,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3350042920210399,41877504.0,53472256.0
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|free_choice|demand|0.02,p-median-us,free_choice,demand,0.02,0.03225806451612903,0.03225806451612903,8,8,8,True,,0.337895,0.28177080937500004,0.4151829968749998,0.5625638607074506,0.41089897480123905,0.6005724169081077,0.0,0.0,0.0,0.0,0.0,0.0,0,0.33646366704488173,41861120.0,55665152.0
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|free_choice|demand|0.0,p-median-us,free_choice,demand,0.0,0.03225806451612903,0.03225806451612903,8,8,8,True,,0.333236875,0.27481091875,0.4125099375,0.5624426852737088,0.3498919379664585,0.5982986249728128,0.0,0.0,0.0,,,,0,0.3441559795755893,41885696.0,57761792.0
a37bfb24-dff2-44b0-8c7b-c8c910856562,transport-coal|free_choice|demand|0.005,transport-coal,free_choice,demand,0.005,0.03225806451612903,0.03225806451612903,8,8,8,True,,0.04184275,0.03884025000000001,0.04727725,0.09207420868333427,0.05903790838783607,0.10887770901899785,0.0,0.0,0.0,0.0,0.0,0.0,0,0.05813364603091031,26836992.0,6047232.0
a37bfb24-dff2-44b0-8c7b-c8c910856562,transport-coal|free_choice|demand|0.01,transport-coal,free_choice,demand,0.01,0.03225806451612903,0.03225806451612903,8,8,8,True,,0.042280874999999996,0.038647375,0.047589918749999995,0.10772584772785194,0.060598624986596406,0.10812162491492927,0.0,0.0,0.0,0.0,0.0,0.0,0,0.059255999978631735,26839040.0,6052864.0
a37bfb24-dff2-44b0-8c7b-c8c910856562,transport-coal|free_choice|demand|0.0,transport-coal,free_choice,demand,0.0,0.03225806451612903,0.03225806451612903,8,8,8,True,,0.041463,0.0381351125,0.04722664375,0.09323459608131085,0.0592028375074733,0.1107602920383215,0.0,0.0,0.0,,,,0,0.05726297898218036,26836992.0,6048256.0
a37bfb24-dff2-44b0-8c7b-c8c910856562,transport-coal|free_choice|demand|0.02,transport-coal,free_choice,demand,0.02,0.03225806451612903,0.03225806451612903,8,8,8,True,,0.042773,0.0389595,0.048419149999999994,0.0912513209332246,0.055624542059376836,0.10753562499303371,0.0,0.0,0.0,0.0,0.0,0.0,0,0.05561439605662599,26836992.0,6028800.0
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|free_choice|distance|0.0,p-median-brazil,free_choice,distance,0.0,0.03225806451612903,0.03225806451612903,8,8,0,False,no successes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,0.0,0.0,0.0
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|free_choice|distance|0.005,p-median-brazil,free_choice,distance,0.005,0.03225806451612903,0.03225806451612903,8,8,0,False,no successes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,0.0,0.0,0.0
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|free_choice|distance|0.01,p-median-brazil,free_choice,distance,0.01,0.03225806451612903,0.03225806451612903,8,8,0,False,no successes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,0.0,0.0,0.0
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|free_choice|distance|0.02,p-median-brazil,free_choice,distance,0.02,0.03225806451612903,0.03225806451612903,8,8,0,False,no successes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,0.0,0.0,0.0
