run_id,cell_key,case_key,case_id,model_id,regime,edit_family,gap,kind,wall_sec,cpu_tree_sec,harness_overhead_sec,python_peak_rss,cbc_peak_rss,objective,solution_status,termination_reason,ok,resource_complete,error
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|free_choice|force|0.005,p-median-us|free_choice|force|pmus-fc-force-98,pmus-fc-force-98,p-median-us,free_choice,force,0.005,campaign,0.4913189579965547,0.445164,0.0010135009652003646,44744704,58343424,20674274707,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|free_choice|force|0.01,p-median-us|free_choice|force|pmus-fc-force-98,pmus-fc-force-98,p-median-us,free_choice,force,0.01,campaign,0.49586829205509275,0.44509,0.0010396238649263978,44744704,55984128,20674274707,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|free_choice|force|0.02,p-median-us|free_choice|force|pmus-fc-force-98,pmus-fc-force-98,p-median-us,free_choice,force,0.02,campaign,0.4959839580114931,0.44766,0.0008720009354874492,44744704,52211712,20674274707,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,transport-coal|free_choice|-|0.005,transport-coal|free_choice|-|coal-fc-none-22,coal-fc-none-22,transport-coal,free_choice,-,0.005,campaign,0.10964779194910079,0.060541,0.0007193329511210322,28131328,6144000,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,transport-coal|free_choice|-|0.0,transport-coal|free_choice|-|coal-fc-none-22,coal-fc-none-22,transport-coal,free_choice,-,0.0,campaign,0.1107421659398824,0.06191499999999999,0.0006321260007098317,28131328,6025216,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,transport-coal|free_choice|-|0.01,transport-coal|free_choice|-|coal-fc-none-22,coal-fc-none-22,transport-coal,free_choice,-,0.01,campaign,0.11068716598674655,0.060675,0.0006886681076139212,28131328,6025216,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,transport-coal|free_choice|-|0.02,transport-coal|free_choice|-|coal-fc-none-22,coal-fc-none-22,transport-coal,free_choice,-,0.02,campaign,0.10884408303536475,0.061176,0.0006726669380441308,28131328,6025216,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,chens-cosmetics-cn|free_choice|demand|0.02,chens-cosmetics-cn|free_choice|demand|chens-fc-demand-49,chens-fc-demand-49,chens-cosmetics-cn,free_choice,demand,0.02,campaign,0.7583486250368878,0.715377,0.0007102920208126307,50511872,24748032,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,chens-cosmetics-cn|free_choice|demand|0.01,chens-cosmetics-cn|free_choice|demand|chens-fc-demand-49,chens-fc-demand-49,chens-cosmetics-cn,free_choice,demand,0.01,campaign,0.7597194580594078,0.740005,0.0008612079545855522,50511872,33742848,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,chens-cosmetics-cn|free_choice|demand|0.005,chens-cosmetics-cn|free_choice|demand|chens-fc-demand-49,chens-fc-demand-49,chens-cosmetics-cn,free_choice,demand,0.005,campaign,0.756790166022256,0.7346290000000001,0.0009231669828295708,50511872,30347264,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,chens-cosmetics-cn|free_choice|demand|0.0,chens-cosmetics-cn|free_choice|demand|chens-fc-demand-49,chens-fc-demand-49,chens-cosmetics-cn,free_choice,demand,0.0,campaign,0.7637529999483377,0.7183279999999999,0.0010185000719502568,50511872,28237824,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|free_choice|demand|0.01,p-median-us|free_choice|demand|pmus-fc-demand-91,pmus-fc-demand-91,p-median-us,free_choice,demand,0.01,campaign,0.49412595795001835,0.434081,0.0007058330811560154,44728320,46997504,18383438664,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|free_choice|demand|0.005,p-median-us|free_choice|demand|pmus-fc-demand-91,pmus-fc-demand-91,p-median-us,free_choice,demand,0.005,campaign,0.48819358297623694,0.44074800000000003,0.0007240419508889318,44728320,56868864,18383438664,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|free_choice|demand|0.02,p-median-us|free_choice|demand|pmus-fc-demand-91,pmus-fc-demand-91,p-median-us,free_choice,demand,0.02,campaign,0.4919765420490876,0.43846699999999994,0.0008319158805534244,44728320,51277824,18383438664,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|free_choice|demand|0.0,p-median-us|free_choice|demand|pmus-fc-demand-91,pmus-fc-demand-91,p-median-us,free_choice,demand,0.0,campaign,0.49585308297537267,0.45945199999999997,0.0007050420390442014,44744704,58306560,18383438664,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|forced_open|capacity|0.02,p-median-us|forced_open|capacity|pmus-fo-cap-128,pmus-fo-cap-128,p-median-us,forced_open,capacity,0.02,campaign,1.467333749984391,1.412437,0.0007143749389797449,44810240,66756608,83379465130,feasible,gap_limit,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|forced_open|capacity|0.005,p-median-us|forced_open|capacity|pmus-fo-cap-128,pmus-fo-cap-128,p-median-us,forced_open,capacity,0.005,campaign,1.4581918750191107,1.428308,0.000898666912689805,44810240,70848512,83379465130,feasible,gap_limit,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|forced_open|capacity|0.01,p-median-us|forced_open|capacity|pmus-fo-cap-128,pmus-fo-cap-128,p-median-us,forced_open,capacity,0.01,campaign,1.4676365000195801,1.421311,0.0010149579029530287,44826624,74584064,83379465130,feasible,gap_limit,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|forced_open|capacity|0.0,p-median-us|forced_open|capacity|pmus-fo-cap-128,pmus-fo-cap-128,p-median-us,forced_open,capacity,0.0,campaign,2.013501500012353,1.967571,0.0007202910492196679,44826624,96509952,83379465130,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-gold-au|free_choice|force|0.01,two-echelon-gold-au|free_choice|force|gold-fc-force-56,gold-fc-force-56,two-echelon-gold-au,free_choice,force,0.01,campaign,0.11077429202850908,0.063583,0.001188207883387804,28114944,7204864,398892.43,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-gold-au|free_choice|force|0.005,two-echelon-gold-au|free_choice|force|gold-fc-force-56,gold-fc-force-56,two-echelon-gold-au,free_choice,force,0.005,campaign,0.11068270797841251,0.062182999999999995,0.0008079590043053031,28114944,7204864,398892.43,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-gold-au|free_choice|force|0.02,two-echelon-gold-au|free_choice|force|gold-fc-force-56,gold-fc-force-56,two-echelon-gold-au,free_choice,force,0.02,campaign,0.10922804195433855,0.06191100000000001,0.0006443330785259604,28114944,7204864,398892.43,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-gold-au|free_choice|force|0.0,two-echelon-gold-au|free_choice|force|gold-fc-force-56,gold-fc-force-56,two-echelon-gold-au,free_choice,force,0.0,campaign,0.11070158297661692,0.061569,0.0006206670077517629,28114944,7204864,398892.43,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|free_choice|demand|0.0,p-median-us|free_choice|demand|pmus-fc-demand-192,pmus-fc-demand-192,p-median-us,free_choice,demand,0.0,campaign,0.5982986249728128,0.545395,0.0007915410678833723,44711936,66887680,29733226795,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|free_choice|demand|0.01,p-median-us|free_choice|demand|pmus-fc-demand-192,pmus-fc-demand-192,p-median-us,free_choice,demand,0.01,campaign,0.599960417021066,0.559182,0.000710457912646234,44711936,60616704,29733226795,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|free_choice|demand|0.005,p-median-us|free_choice|demand|pmus-fc-demand-192,pmus-fc-demand-192,p-median-us,free_choice,demand,0.005,campaign,0.5890563749708235,0.552608,0.0008721670601516962,44728320,58925056,29733226795,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|free_choice|demand|0.02,p-median-us|free_choice|demand|pmus-fc-demand-192,pmus-fc-demand-192,p-median-us,free_choice,demand,0.02,campaign,0.6005724169081077,0.551349,0.0007642081473022699,44728320,52662272,29733226795,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-gold-au|free_choice|distance|0.02,two-echelon-gold-au|free_choice|distance|gold-fc-distance-89,gold-fc-distance-89,two-echelon-gold-au,free_choice,distance,0.02,campaign,0.10768074996303767,0.065744,0.0007433330174535513,28164096,8527872,401071.38,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-gold-au|free_choice|distance|0.0,two-echelon-gold-au|free_choice|distance|gold-fc-distance-89,gold-fc-distance-89,two-echelon-gold-au,free_choice,distance,0.0,campaign,0.11082212498877198,0.066645,0.0009945000056177378,28164096,8527872,401071.38,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-gold-au|free_choice|distance|0.005,two-echelon-gold-au|free_choice|distance|gold-fc-distance-89,gold-fc-distance-89,two-echelon-gold-au,free_choice,distance,0.005,campaign,0.10913129197433591,0.065244,0.000653041061013937,28164096,8523776,401071.38,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-gold-au|free_choice|distance|0.01,two-echelon-gold-au|free_choice|distance|gold-fc-distance-89,gold-fc-distance-89,two-echelon-gold-au,free_choice,distance,0.01,campaign,0.11072524997871369,0.065466,0.0006238339701667428,28164096,8527872,401071.38,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,transport-coal|free_choice|capacity|0.01,transport-coal|free_choice|capacity|coal-fc-capacity-127,coal-fc-capacity-127,transport-coal,free_choice,capacity,0.01,campaign,0.11077766690868884,0.061349,0.0006945411441847682,28180480,6025216,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,transport-coal|free_choice|capacity|0.0,transport-coal|free_choice|capacity|coal-fc-capacity-127,coal-fc-capacity-127,transport-coal,free_choice,capacity,0.0,campaign,0.10864887502975762,0.061235,0.0006532920524477959,28180480,6139904,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,transport-coal|free_choice|capacity|0.005,transport-coal|free_choice|capacity|coal-fc-capacity-127,coal-fc-capacity-127,transport-coal,free_choice,capacity,0.005,campaign,0.10787824995350093,0.060926,0.0006697920616716146,28180480,6209536,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,transport-coal|free_choice|capacity|0.02,transport-coal|free_choice|capacity|coal-fc-capacity-127,coal-fc-capacity-127,transport-coal,free_choice,capacity,0.02,campaign,0.11073575005866587,0.060934999999999996,0.0006628339178860188,28180480,6025216,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|forced_open|-|0.0,two-echelon-jade-us|forced_open|-|jade-fo-none-59,jade-fo-none-59,two-echelon-jade-us,forced_open,-,0.0,campaign,6.865111458930187,6.565353999999999,0.0014827491249889135,70238208,182448128,167445097.2787,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|forced_open|-|0.01,two-echelon-jade-us|forced_open|-|jade-fo-none-59,jade-fo-none-59,two-echelon-jade-us,forced_open,-,0.01,campaign,6.3633902500150725,6.323774,0.0011063329875469208,70238208,190853120,167445097.2787,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|forced_open|-|0.02,two-echelon-jade-us|forced_open|-|jade-fo-none-59,jade-fo-none-59,two-echelon-jade-us,forced_open,-,0.02,campaign,6.376929000020027,6.317056,0.0013012089766561985,70238208,176541696,167445097.2787,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|forced_open|-|0.005,two-echelon-jade-us|forced_open|-|jade-fo-none-59,jade-fo-none-59,two-echelon-jade-us,forced_open,-,0.005,campaign,6.334507208084688,6.294898999999999,0.0011101668933406472,70238208,169418752,167445097.2787,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|free_choice|force|0.005,two-echelon-jade-us|free_choice|force|jade-fc-force-96,jade-fc-force-96,two-echelon-jade-us,free_choice,force,0.005,campaign,7.340364292031154,7.292349000000001,0.0016187909059226513,70270976,178372608,181994572.1744,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|free_choice|force|0.02,two-echelon-jade-us|free_choice|force|jade-fc-force-96,jade-fc-force-96,two-echelon-jade-us,free_choice,force,0.02,campaign,7.3608967079781,7.324157,0.0013675839873030782,70270976,196898816,181994572.1744,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|free_choice|force|0.01,two-echelon-jade-us|free_choice|force|jade-fc-force-96,jade-fc-force-96,two-echelon-jade-us,free_choice,force,0.01,campaign,7.341220082947984,7.292999,0.0008213750552386045,70270976,174784512,181994572.1744,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|free_choice|force|0.0,two-echelon-jade-us|free_choice|force|jade-fc-force-96,jade-fc-force-96,two-echelon-jade-us,free_choice,force,0.0,campaign,7.368597958004102,7.32307,0.0010769589571282268,70270976,189464576,181994572.1744,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,chens-cosmetics-cn|free_choice|-|0.02,chens-cosmetics-cn|free_choice|-|chens-fc-none-161,chens-fc-none-161,chens-cosmetics-cn,free_choice,-,0.02,campaign,0.5510200839489698,0.5178159999999999,0.0006848741322755814,50479104,29319168,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,chens-cosmetics-cn|free_choice|-|0.0,chens-cosmetics-cn|free_choice|-|chens-fc-none-161,chens-fc-none-161,chens-cosmetics-cn,free_choice,-,0.0,campaign,0.5415093749761581,0.517153,0.0006327920127660036,50479104,25288704,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,chens-cosmetics-cn|free_choice|-|0.01,chens-cosmetics-cn|free_choice|-|chens-fc-none-161,chens-fc-none-161,chens-cosmetics-cn,free_choice,-,0.01,campaign,0.5360241669695824,0.5137919999999999,0.0006862080190330744,50479104,20086784,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,chens-cosmetics-cn|free_choice|-|0.005,chens-cosmetics-cn|free_choice|-|chens-fc-none-161,chens-fc-none-161,chens-cosmetics-cn,free_choice,-,0.005,campaign,0.5457758329575881,0.52272,0.0007146670250222087,50479104,24231936,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-gold-au|forced_open|-|0.0,two-echelon-gold-au|forced_open|-|gold-fo-none-51,gold-fo-none-51,two-echelon-gold-au,forced_open,-,0.0,campaign,0.10763350001070648,0.061963,0.000994333066046238,28164096,7204864,413670.95,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-gold-au|forced_open|-|0.01,two-echelon-gold-au|forced_open|-|gold-fo-none-51,gold-fo-none-51,two-echelon-gold-au,forced_open,-,0.01,campaign,0.11073629197198898,0.062956,0.0006625000387430191,28164096,7196672,413670.95,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-gold-au|forced_open|-|0.005,two-echelon-gold-au|forced_open|-|gold-fo-none-51,gold-fo-none-51,two-echelon-gold-au,forced_open,-,0.005,campaign,0.11073874996509403,0.06220199999999999,0.0006911250529810786,28164096,7196672,413670.95,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-gold-au|forced_open|-|0.02,two-echelon-gold-au|forced_open|-|gold-fo-none-51,gold-fo-none-51,two-echelon-gold-au,forced_open,-,0.02,campaign,0.10724979208316654,0.062367,0.0007184998830780387,28164096,7196672,413670.95,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,transport-coal|free_choice|demand|0.005,transport-coal|free_choice|demand|coal-fc-demand-66,coal-fc-demand-66,transport-coal,free_choice,demand,0.005,campaign,0.10887770901899785,0.06034,0.0008414579788222909,28196864,6025216,36633381000,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,transport-coal|free_choice|demand|0.01,transport-coal|free_choice|demand|coal-fc-demand-66,coal-fc-demand-66,transport-coal,free_choice,demand,0.01,campaign,0.10812162491492927,0.059154,0.0006942091276869178,28196864,6029312,36633381000,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,transport-coal|free_choice|demand|0.0,transport-coal|free_choice|demand|coal-fc-demand-66,coal-fc-demand-66,transport-coal,free_choice,demand,0.0,campaign,0.1107602920383215,0.060763,0.0006923748878762126,28196864,6025216,36633381000,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,transport-coal|free_choice|demand|0.02,transport-coal|free_choice|demand|coal-fc-demand-66,coal-fc-demand-66,transport-coal,free_choice,demand,0.02,campaign,0.10753562499303371,0.060911999999999994,0.0007035420276224613,28196864,6029312,36633381000,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,chens-cosmetics-cn|free_choice|distance|0.005,chens-cosmetics-cn|free_choice|distance|chens-fc-distance-109,chens-fc-distance-109,chens-cosmetics-cn,free_choice,distance,0.005,campaign,0.8111758750164881,0.7804519999999999,0.001121666980907321,50544640,24338432,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,chens-cosmetics-cn|free_choice|distance|0.0,chens-cosmetics-cn|free_choice|distance|chens-fc-distance-109,chens-fc-distance-109,chens-cosmetics-cn,free_choice,distance,0.0,campaign,0.8212093749316409,0.7973589999999999,0.0007487910334020853,50937856,34738176,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,chens-cosmetics-cn|free_choice|distance|0.01,chens-cosmetics-cn|free_choice|distance|chens-fc-distance-109,chens-fc-distance-109,chens-cosmetics-cn,free_choice,distance,0.01,campaign,0.816592458053492,0.7772379999999999,0.0007787089562043548,50561024,27295744,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,chens-cosmetics-cn|free_choice|distance|0.02,chens-cosmetics-cn|free_choice|distance|chens-fc-distance-109,chens-fc-distance-109,chens-cosmetics-cn,free_choice,distance,0.02,campaign,0.8177448329515755,0.7774409999999999,0.000696459086611867,50561024,27320320,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|free_choice|-|0.01,p-median-brazil|free_choice|-|brazil-fc-none-46,brazil-fc-none-46,p-median-brazil,free_choice,-,0.01,campaign,0.054112583049573004,0.041079,0.0010851259576156735,27951104,0,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|free_choice|-|0.005,p-median-brazil|free_choice|-|brazil-fc-none-46,brazil-fc-none-46,p-median-brazil,free_choice,-,0.005,campaign,0.05573562497738749,0.039309,0.0005433750338852406,27951104,0,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|free_choice|-|0.0,p-median-brazil|free_choice|-|brazil-fc-none-46,brazil-fc-none-46,p-median-brazil,free_choice,-,0.0,campaign,0.05564779101405293,0.039052,0.0005793339805677533,27951104,0,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|free_choice|-|0.02,p-median-brazil|free_choice|-|brazil-fc-none-46,brazil-fc-none-46,p-median-brazil,free_choice,-,0.02,campaign,0.05568295810371637,0.038940999999999996,0.0005781669169664383,27951104,0,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|free_choice|force|0.005,p-median-us|free_choice|force|pmus-fc-force-156,pmus-fc-force-156,p-median-us,free_choice,force,0.005,campaign,0.4886266249231994,0.47220999999999996,0.0006596250459551811,44761088,52166656,29873735731,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|free_choice|force|0.0,p-median-us|free_choice|force|pmus-fc-force-156,pmus-fc-force-156,p-median-us,free_choice,force,0.0,campaign,0.4880969579098746,0.469802,0.0007272091461345553,44761088,51998720,29873735731,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|free_choice|force|0.02,p-median-us|free_choice|force|pmus-fc-force-156,pmus-fc-force-156,p-median-us,free_choice,force,0.02,campaign,0.49006266600918025,0.47108399999999995,0.000709500047378242,44761088,53760000,29873735731,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|free_choice|force|0.01,p-median-us|free_choice|force|pmus-fc-force-156,pmus-fc-force-156,p-median-us,free_choice,force,0.01,campaign,0.5378910839790478,0.490529,0.004219582071527839,44761088,58748928,29873735731,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|forced_open|-|0.005,p-median-brazil|forced_open|-|brazil-fo-none-166,brazil-fo-none-166,p-median-brazil,forced_open,-,0.005,campaign,0.10251391597557813,0.06034099999999999,0.0007839590543881059,28180480,0,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|forced_open|-|0.01,p-median-brazil|forced_open|-|brazil-fo-none-166,brazil-fo-none-166,p-median-brazil,forced_open,-,0.01,campaign,0.11150220804847777,0.057782,0.0007648339960724115,28131328,0,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|forced_open|-|0.02,p-median-brazil|forced_open|-|brazil-fo-none-166,brazil-fo-none-166,p-median-brazil,forced_open,-,0.02,campaign,0.05229587503708899,0.041672,0.0006779169198125601,28000256,0,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|forced_open|-|0.0,p-median-brazil|forced_open|-|brazil-fo-none-166,brazil-fo-none-166,p-median-brazil,forced_open,-,0.0,campaign,0.11072875000536442,0.045111,0.0007659159600734711,28098560,0,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|free_choice|distance|0.0,p-median-brazil|free_choice|distance|brazil-fc-distance-119,brazil-fc-distance-119,p-median-brazil,free_choice,distance,0.0,campaign,0.055566583992913365,0.04221899999999999,0.0009529159869998693,27967488,0,,,,False,True,distanceOverrides references id 'BEL' that does not resolve as a customer - not found among customer ids in the base p-median-brazil dataset or this scenario's added entities
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|free_choice|distance|0.005,p-median-brazil|free_choice|distance|brazil-fc-distance-119,brazil-fc-distance-119,p-median-brazil,free_choice,distance,0.005,campaign,0.055695374961942434,0.040325,0.0006398750701919198,27967488,0,,,,False,True,distanceOverrides references id 'BEL' that does not resolve as a customer - not found among customer ids in the base p-median-brazil dataset or this scenario's added entities
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|free_choice|distance|0.01,p-median-brazil|free_choice|distance|brazil-fc-distance-119,brazil-fc-distance-119,p-median-brazil,free_choice,distance,0.01,campaign,0.0545757079962641,0.042258,0.0006184589583426714,27983872,0,,,,False,True,distanceOverrides references id 'BEL' that does not resolve as a customer - not found among customer ids in the base p-median-brazil dataset or this scenario's added entities
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|free_choice|distance|0.02,p-median-brazil|free_choice|distance|brazil-fc-distance-119,brazil-fc-distance-119,p-median-brazil,free_choice,distance,0.02,campaign,0.05570054205600172,0.039561,0.0006098749581724405,27983872,0,,,,False,True,distanceOverrides references id 'BEL' that does not resolve as a customer - not found among customer ids in the base p-median-brazil dataset or this scenario's added entities
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|forced_open|capacity|0.02,p-median-brazil|forced_open|capacity|brazil-fo-cap-63,brazil-fo-cap-63,p-median-brazil,forced_open,capacity,0.02,campaign,0.05215466604568064,0.038865,0.0005857090000063181,28000256,0,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|forced_open|capacity|0.005,p-median-brazil|forced_open|capacity|brazil-fo-cap-63,brazil-fo-cap-63,p-median-brazil,forced_open,capacity,0.005,campaign,0.05556620901916176,0.040902,0.0006126239895820618,28000256,0,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|forced_open|capacity|0.01,p-median-brazil|forced_open|capacity|brazil-fo-cap-63,brazil-fo-cap-63,p-median-brazil,forced_open,capacity,0.01,campaign,0.051971084089018404,0.040847999999999995,0.0008099579717963934,28000256,0,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|forced_open|capacity|0.0,p-median-brazil|forced_open|capacity|brazil-fo-cap-63,brazil-fo-cap-63,p-median-brazil,forced_open,capacity,0.0,campaign,0.05458345904480666,0.041205,0.0006683330284431577,28000256,0,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,transport-coal|free_choice|distance|0.0,transport-coal|free_choice|distance|coal-fc-distance-109,coal-fc-distance-109,transport-coal,free_choice,distance,0.0,campaign,0.1069160409970209,0.060737,0.0007324180332943797,28213248,6029312,37000600000,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,transport-coal|free_choice|distance|0.01,transport-coal|free_choice|distance|coal-fc-distance-109,coal-fc-distance-109,transport-coal,free_choice,distance,0.01,campaign,0.11076408403459936,0.061852,0.000713332905434072,28213248,6025216,37000600000,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,transport-coal|free_choice|distance|0.02,transport-coal|free_choice|distance|coal-fc-distance-109,coal-fc-distance-109,transport-coal,free_choice,distance,0.02,campaign,0.11074308294337243,0.060557999999999994,0.0006972510600462556,28213248,6029312,37000600000,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,transport-coal|free_choice|distance|0.005,transport-coal|free_choice|distance|coal-fc-distance-109,coal-fc-distance-109,transport-coal,free_choice,distance,0.005,campaign,0.10913029208313674,0.06140799999999999,0.0006709579611197114,28213248,6168576,37000600000,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|free_choice|distance|0.01,p-median-us|free_choice|distance|pmus-fc-distance-37,pmus-fc-distance-37,p-median-us,free_choice,distance,0.01,campaign,0.5393000839976594,0.5092909999999999,0.000735500012524426,44761088,60178432,24199449769,optimal,optimality_proven,True,True,
